Date,Close,High,Low,Open,Volume
2023-09-27,130.38951110839844,130.64738844679684,128.3264469976069,128.38595598842693,18764200
2023-09-28,132.0458984375,133.0873359526042,129.62576546410463,129.62576546410463,18201400
2023-09-29,130.77633666992188,133.79157494870879,130.25065373031276,132.9881732913641,23237300
2023-10-02,134.06930541992188,134.2577606665927,130.9895937519326,131.07885724734416,19210400
2023-10-03,132.21453857421875,134.13874353859367,131.73348733312503,133.83125516151955,19628700
2023-10-04,135.1603546142578,135.45791473453102,132.3434692948126,132.5716072965927,22848000
2023-10-05,134.8826446533203,135.38848629654427,133.36014046084676,135.02150403388399,15922900
2023-10-06,137.60031127929688,138.0526068898384,133.84118007494985,133.84118007494985,20826700
2023-10-09,138.36402893066406,138.83020285538674,135.5868267567618,136.8663305533953,16599100
2023-10-10,138.0664825439453,139.59395070160656,137.3027484651147,138.37395577275697,19554900
2023-10-11,140.54611206054688,141.06188185817047,138.70125772148404,138.7111859760467,20146300
2023-10-12,139.1475830078125,141.2205752100655,138.31442693292055,141.00236550456518,18173100
2023-10-13,137.4515380859375,140.1890578222688,136.84650474044514,139.50467410455198,19438700
2023-10-16,139.34600830078125,139.7576223347564,138.1855373193086,138.59218722477164,17345600
2023-10-17,139.8419189453125,140.0997963077823,137.40096040733627,138.88972959970616,17424000
2023-10-18,138.1458282470703,140.83376711355135,137.57551355471935,139.6038591053275,18304900
2023-10-19,137.8482666015625,139.85678588842433,137.47137127411622,138.66159651751485,21831200
2023-10-20,135.62652587890625,137.90778477456894,135.13554639323505,137.46145217039737,24970300
2023-10-23,136.7770538330078,137.88794379869896,134.00977987520346,135.12065470636014,20780700
2023-10-24,138.97897338867188,139.56418041730026,137.6201343823261,138.02679931260892,26535200
2023-10-25,125.63851165771484,129.0405886933425,125.06323283979562,128.7132741003263,58796100
2023-10-26,122.434814453125,124.4383620009077,121.32393203451963,123.4564258184522,33907400
2023-10-27,122.3951416015625,123.42667367407248,120.4709368156047,123.02000871734221,37367700
2023-10-30,124.72600555419922,125.51949410351868,122.8712304213439,123.44650924123711,24165600
2023-10-31,124.2796859741211,125.5294203542073,122.91588258982405,125.24178091417426,21123400
2023-11-01,126.53118133544922,126.69979518818083,123.90772322871484,124.31933717295156,26536600
2023-11-02,127.532958984375,129.03065741931488,127.06678504170158,128.50497448558272,24091700
2023-11-03,129.3083953857422,129.66546451979104,127.95946922761728,128.03881960568782,19529400
2023-11-06,130.37957763671875,130.48868249370148,128.87195101328493,129.15959797011857,15360400
2023-11-07,131.32186889648438,132.1947079537076,130.07213444735467,130.90529074677445,19223800
2023-11-08,132.1748504638672,132.452569196489,131.08381690986312,131.28218527108788,15093600
2023-11-09,130.6176300048828,132.8691492749332,130.43908790328243,132.27402911564437,17976500
2023-11-10,132.9683380126953,133.17663462781513,129.80431197498905,130.45894118303912,20872900
2023-11-13,132.55177307128906,133.01794708681135,131.68886229702053,132.27405431325926,16409900
2023-11-14,134.32716369628906,136.12243727793228,133.99986425962427,134.54537341042175,22317300
2023-11-15,135.2694549560547,135.7257006752591,134.22800213725242,135.52733231323387,15840900
2023-11-16,137.570556640625,137.74909876249546,134.97189626140593,135.84473522491476,17615100
2023-11-17,135.82485961914062,136.8762253050309,134.37674217048743,136.6976983626868,25565300
2023-11-20,136.79690551757812,137.29779810862496,134.3867004502168,134.39661357105123,19569400
2023-11-21,137.4912109375,137.83340280938174,136.58366845198967,136.81675544972742,17648100
2023-11-22,138.87982177734375,139.9510291565709,137.86812339676197,137.9673151508621,17306400
2023-11-24,137.09446716308594,138.53960344801953,136.3505744596838,138.40371045111507,8828600
2023-11-27,136.92584228515625,138.4929779370703,136.4199856014322,136.44975523094647,17886400
2023-11-28,137.4912109375,137.5308936923905,135.92407507913032,136.5092822047407,17046900
2023-11-29,135.28927612304688,138.5326524480946,135.185135385434,137.8532328880136,21014700
2023-11-30,132.8294677734375,135.84472107816995,131.7086646878818,135.2892685281675,29913500
2023-12-01,132.23434448242188,132.4128714265113,131.07584143145442,132.23434448242188,24268000
2023-12-04,129.56626892089844,130.37958369155757,128.3462740631074,130.22486334133802,24117100
2023-12-05,131.31192016601562,132.45254942368422,128.67357746543,129.3083652073082,19235100
2023-12-06,130.35972595214844,132.22442149326977,130.24070798468384,131.81775659172175,16360600
2023-12-07,137.3225860595703,138.85996729582402,135.12066251025942,135.48765985816814,38419400
2023-12-08,135.52732849121094,136.86634138255732,134.46604946031053,134.55531295052415,23016100
2023-12-11,133.60311889648438,133.6923823835212,131.80786036269194,132.73029513234388,24502900
2023-12-12,132.55177307128906,133.4444383457367,131.74837129737875,132.18479081272193,26584000
2023-12-13,132.8790740966797,133.68247578829568,131.86737579060906,133.44938880441018,25414500
2023-12-14,132.11532592773438,133.93538985893963,129.9927529297904,133.67254840596527,29619100
2023-12-15,132.75010681152344,133.73205046482224,131.54996859202487,131.83760039688212,58594000
2023-12-18,136.07286071777344,137.2531729386471,132.68071168201047,132.76997517740352,25699800
2023-12-19,136.9754638671875,137.6400062707024,136.33074770769105,136.87627210894576,20661000
2023-12-20,138.52273559570312,141.91290168759681,138.27477137551944,139.18727788965123,33507300
2023-12-21,140.64532470703125,140.87344757786894,139.32913459323365,139.62371321447594,18101500
2023-12-22,141.55780029296875,142.08348317352875,140.89820706153657,140.97260842736927,18513500
2023-12-26,141.65701293945312,142.77285197729262,141.3396114596684,141.81569854480995,11170100
2023-12-27,140.28822326660156,142.1529188278984,139.90238347827855,141.6669035646044,17288400
2023-12-28,140.1295623779297,141.1115063028128,139.68124710931656,140.6949281592514,12192500
2023-12-29,139.78240966796875,140.2833023315767,138.76079809621191,139.53444540036685,14881000
2024-01-02,138.4235382080078,139.46995504446147,136.6183666286553,138.46322095695825,20071900
2024-01-03,139.21702575683594,139.94107700762862,137.30273419820398,137.47136317829077,18974300
2024-01-04,136.91590881347656,139.48977847288882,136.8861543196306,138.71118237120794,18253300
2024-01-05,136.27122497558594,137.67966002038474,135.73562888484562,137.22539692553687,15439500
2024-01-08,139.38565063476562,139.49475550046873,136.75723587173889,136.87625385812942,17645300
2024-01-09,141.39910888671875,141.63715997708417,138.65166119840495,138.91946678324925,19579700
2024-01-10,142.6290283203125,143.34811550758644,141.2999436779615,141.35945267171817,16641900
2024-01-11,142.5000762939453,145.46573381691792,141.05692271577578,143.7151070271277,17471100
2024-01-12,143.0654754638672,143.5614040204931,142.19263636115335,143.1646520944693,13998700
2024-01-16,142.90673828125,144.65240090734966,141.89107479777098,142.26202224118498,19198900
2024-01-17,141.72645568847656,142.24222560095157,139.36583102612724,141.74629706748576,17884500
2024-01-18,143.80935668945312,144.39951283495924,142.18271176041657,142.271975261114,18876800
2024-01-19,146.76507568359375,146.83449780088304,144.61274789504768,145.11362536870993,27181000
2024-01-22,146.50718688964844,148.79340974105023,146.37824065176983,147.49904377293632,21829200
2024-01-23,147.46929931640625,147.64784145583428,145.99144199413212,146.51712502124857,14113600
2024-01-24,149.12570190429688,150.33576862179467,148.61984516209955,149.06617777292234,19245000
2024-01-25,152.38888549804688,153.49976032458605,149.98859374239788,150.50436354094867,21495100
2024-01-26,152.53768920898438,152.85509072987176,151.5557604146313,151.62518253823944,19494500
2024-01-29,153.57911682128906,153.93618590615435,151.6747534135191,152.38889158324972,20909300
2024-01-30,151.80372619628906,153.77751206135824,151.5309564238214,152.75590049940342,26578900
2024-01-31,140.64532470703125,144.40445605324888,140.39736045865303,144.20608768145362,43908600
2024-02-01,141.54791259765625,143.44234787799212,141.10156486062297,142.5199281751336,25526900
2024-02-02,142.3711395263672,142.70838239062573,137.0448725635355,139.74272467038818,42136100
2024-02-05,143.7498016357422,145.47563795070693,142.7381185763635,142.86704967146036,29254400
2024-02-06,144.22593688964844,145.5451085787885,143.34318472287498,144.77146129260674,21517700
2024-02-07,145.48556518554688,145.80296666326842,144.02754944268682,144.93012773406963,21436100
2024-02-08,146.0211944580078,146.40801809774536,145.22770580008694,145.77323019831613,18241300
2024-02-09,148.9967498779297,149.4678879755258,146.22946055595543,146.74523039944975,21877700
2024-02-12,147.5188751220703,149.36372959425142,147.35026126221675,148.32227680382837,17236100
2024-02-13,145.1781005859375,146.83449991802306,143.92836624588574,144.8805556010702,18138500
2024-02-14,145.94183349609375,146.62621722474213,144.36973354444953,146.1699563607978,16651800
2024-02-15,142.7678680419922,143.58118273566396,140.72464548659548,143.28363780781663,26724300
2024-02-16,140.6056365966797,143.30348872704405,140.36760061340618,143.03569824586134,21865100
2024-02-20,141.04205322265625,142.16185752363302,139.65345956655923,139.79231893216894,18625600
2024-02-21,142.66871643066406,142.80757581422034,140.75443956202818,141.47849098096188,16440800
2024-02-22,144.1366424560547,145.00946617894317,142.8372972898335,144.93011581603798,23024700
2024-02-23,144.1068878173828,144.76648115628487,143.61095934853918,143.7895014672815,14519400
2024-02-26,137.62014770507812,142.66869579761013,137.61023458430694,142.28187220403674,33513000
2024-02-27,138.9591522216797,139.3459757919262,137.3721751909309,138.27476856635096,22364000
2024-02-28,136.31089782714844,138.1458392984097,135.52733747024564,137.96731230615455,30628700
2024-02-29,138.64175415039062,138.81036800466705,136.44975891026198,137.22340606966443,35485000
2024-03-01,136.95559692382812,138.85996027719986,136.8514561912899,138.47313670752334,28551500
2024-03-04,133.10719299316406,135.51741313084796,131.77810837905238,135.4281345075743,43571500
2024-03-05,132.6905975341797,132.92864860750913,130.47876117384314,131.65907315215185,28447600
2024-03-06,131.48056030273438,133.642816413029,130.87552693285534,133.1468879175392,23175200
2024-03-07,134.1387176513672,134.7139964053824,131.5797253184857,132.79970493181906,24107300
2024-03-08,135.18017578125,137.85323750086425,133.70231862579254,133.93540561222545,26495200
2024-03-11,137.80859375,138.84011821921717,135.95382627561727,135.95382627561727,22536400
2024-03-12,138.48304748535156,139.1376766335884,137.08454083988926,137.124208454388,19019700
2024-03-13,139.62371826171875,141.032153427276,138.86989723329575,138.91949311167153,19637000
2024-03-14,143.16461181640625,143.5514353763636,140.33286479242958,141.14123053382954,36117900
2024-03-15,141.01229858398438,143.1646263160449,139.98077403113723,142.2422066313914,41039500
2024-03-18,147.27093505859375,151.68469603942037,146.93370728355038,148.1536872547591,47676700
2024-03-19,146.71548461914062,148.40163848068642,145.8128911230328,147.76685061041493,17748400
2024-03-20,148.46112060546875,148.54047096670638,146.46252973130615,147.57836864668428,17730000
2024-03-21,147.52880859375,150.07290896442765,146.80474212140953,149.09594439516798,19843900
2024-03-22,150.53411865234375,151.31767890615902,148.8677912711738,149.01657887968125,19252900
2024-03-25,149.919189453125,150.22269747313,147.58833442904242,149.72082106685764,15114700
2024-03-26,150.46469116210938,151.95247653642397,149.8001488443931,150.00844545599276,19312700
2024-03-27,150.7027587890625,151.4466515577584,148.90749999546904,150.90609129531717,16622000
2024-03-28,151.0201416015625,151.42680660447064,150.09772185473534,150.762264229603,21105600
2024-04-01,155.22561645507812,155.72154494215505,150.4151040766174,150.593646201924,24469800
2024-04-02,154.60073852539062,154.71977165131545,152.21037476929487,153.48986358033247,17598100
2024-04-03,155.09666442871094,155.27520654736762,152.8768971996479,153.6584748966614,17266200
2024-04-04,150.7027587890625,154.9082228886528,150.64324978909278,153.81718924195445,24184800
2024-04-05,152.68646240234375,153.57912760994762,149.85073464441209,150.44485599312353,16297300
2024-04-08,154.86854553222656,155.37935126257503,152.73605911648897,152.76084948673906,16641500
2024-04-09,156.8522491455078,158.58799871591413,155.36446379944525,156.068688855777,21521500
2024-04-10,156.3761749267578,156.87210341621127,154.92805707835765,156.59438467288027,16339200
2024-04-11,159.48068237304688,159.80799700330064,156.64397071205113,157.05063571944555,17841700
2024-04-12,157.89370727539062,160.38326272389352,157.30851531835964,158.10695288327784,16989800
2024-04-15,155.05699157714844,159.52034764395916,154.87844946451767,158.97482331999745,21140900
2024-04-16,154.7296905517578,155.94967041266872,153.78742943748455,154.37262142971844,15413200
2024-04-17,155.60250854492188,157.38883765889642,154.8635648950887,155.90998174901833,16237800
2024-04-18,156.1777801513672,157.19442732903767,154.93795913736227,155.64713312508496,14016100
2024-04-19,154.45196533203125,156.70348484426643,152.6567066755998,156.46543372803805,21479900
2024-04-22,156.66380310058594,157.8887470460589,154.39245733159595,154.73959818531318,17243900
2024-04-23,158.61773681640625,159.17317419999736,156.6786549663288,157.29856546311058,16115400
2024-04-24,159.78814697265625,160.0757788042522,157.52671453168122,157.7945049883115,19485700
2024-04-25,156.66380310058594,156.99111771205838,151.5240087112432,152.11118330694745,36197800
2024-04-26,172.27565002441406,174.9834154796211,170.0042889495533,174.556924221145,56500800
2024-04-29,166.5327606201172,169.98443338729348,165.6996044906062,169.37940009774832,35914600
2024-04-30,163.29930114746094,168.486707916639,163.16044180237216,166.01699419795074,29420800
2024-05-01,164.22177124023438,167.43537824363452,163.5572137298767,164.82678948286832,25223200
2024-05-02,167.08824157714844,167.15766369914124,164.34079337222926,165.31280902188874,17041100
2024-05-03,167.6138916015625,168.46688908304122,163.63653601644853,168.15940075190437,22767100
2024-05-06,168.44705200195312,168.51647411205172,166.52284727600275,167.84201871322168,15147900
2024-05-07,171.57139587402344,172.05741118518412,168.61566666081532,168.7346846412895,21102400
2024-05-08,169.7662353515625,170.5091291678721,169.13343014748114,169.35957037897887,14569900
2024-05-09,170.1828155517578,171.03581312539094,168.54624252032085,169.75630919767335,11937700
2024-05-10,168.9033203125,169.9447731797989,166.542710965764,168.3082151987125,18740500
2024-05-13,169.5083770751953,169.55797295848953,164.41023204404604,164.49652918366877,19648600
2024-05-14,170.52996826171875,171.37305277302988,169.03226962683493,170.19274051100905,18729500
2024-05-15,172.46408081054688,172.628729417453,170.6291395109319,170.8969451087997,20958200
2024-05-16,174.00146484375,174.90405833876795,172.632712486261,173.17823685877386,17247300
2024-05-17,175.8463134765625,176.0496459691569,173.55512632443157,174.12049205523587,16546400
2024-05-20,177.0067901611328,178.4846472654476,175.78184627644572,175.86614563814317,17495100
2024-05-21,178.07797241210938,178.35570625422778,175.86613587151786,176.94725620707922,14706000
2024-05-22,176.55052185058594,177.39558886312173,175.3404552653416,176.9472585425037,16189400
2024-05-23,173.6344757080078,178.4449879821366,173.11870585496382,177.32418478259947,14928400
2024-05-24,174.89413452148438,175.8602022040112,173.77333134600494,175.08258975996702,11403600
2024-05-28,176.57040405273438,177.05640434252805,174.24944695129847,174.3089710899307,15655300
2024-05-29,175.95541381835938,176.77865688869701,174.82469752039086,175.3702218603177,15023800
2024-05-30,172.1466827392578,175.2511997081057,171.8193681430775,175.2511997081057,18826300
2024-05-31,172.5434112548828,172.99965689608828,169.577754048914,171.9879587478211,28085200
2024-06-03,172.99966430664062,174.42794054548523,171.04570516523987,172.46406828434087,20742800
2024-06-04,173.7039031982422,173.76341219053094,171.80945289286282,173.02943263838765,14066600
2024-06-05,175.6280975341797,176.5207626343878,173.86257843912057,175.0974504936674,15233900
2024-06-06,176.89768981933594,177.25475892012295,175.76697352259964,175.98516812379688,14255800
2024-06-07,174.5172119140625,177.9589564373866,174.35851118378866,177.00678232481278,14716300
2024-06-10,175.39105224609375,177.21814212272997,173.15683463501722,175.2123069582935,17099800
2024-06-11,176.9401092529297,177.1387033456811,174.20939881026297,176.4734048014969,14402400
2024-06-12,178.30050659179688,180.80283475231414,176.5329932904122,178.48917629561194,18600400
2024-06-13,175.50027465820312,177.2578482034491,175.4208339945906,176.59254969142125,15956900
2024-06-14,177.11883544921875,177.47631086891917,174.61850754333386,174.61850754333386,12361600
2024-06-17,177.52597045898438,178.65797347583094,175.25204002358288,175.73859328718498,15272900
2024-06-18,175.21231079101562,177.65506209933395,174.38813090268997,177.53589352094104,15640300
2024-06-20,176.4635009765625,177.48627506766343,175.22226881243424,175.4705152452599,16753200
2024-06-21,178.99559020996094,181.2317928327626,176.81102478107545,177.23801649520456,58903200
2024-06-24,179.52188110351562,180.8028411633872,178.9658115262962,180.00844955946243,18198300
2024-06-25,184.2782745361328,184.4470802745661,179.8346577931755,179.8743857032529,18797000
2024-06-26,184.06973266601562,184.6258021681959,182.6994228647164,182.90794135215523,13375700
2024-06-27,185.5492706298828,186.18478074207886,184.14915744228088,184.34279688709563,13025700
2024-06-28,182.13339233398438,185.27123004259494,182.03905750258508,184.41726193586564,23032400
2024-07-01,183.1959228515625,184.03995153918066,181.44825845977311,183.18598329821762,11815900
2024-07-02,185.30105590820312,185.63866739853052,181.77595376031977,182.1830815201751,12555500
2024-07-03,186.07557678222656,186.30395923485835,184.0846357435602,184.99322608088642,7409100
2024-07-05,190.61354064941406,190.91142423646045,186.00608763139894,186.00608763139894,14303400
2024-07-08,189.14389038085938,190.3344851907359,187.99203861520456,190.0226923225331,12097600
2024-07-09,189.10418701171875,191.50721043348673,188.89565336131054,190.4049957710624,10198500
2024-07-10,191.30862426757812,191.95405889726305,189.28292500045066,189.41201798709125,12052900
2024-07-11,185.98622131347656,191.06037875578167,185.50959242849498,189.99787680294295,16452000
2024-07-12,185.46986389160156,187.36647017471046,184.83435366318002,185.6088812805763,14449100
2024-07-15,186.86997985839844,188.5679769072479,185.18190721183865,185.18190721183865,12186000
2024-07-16,184.19883728027344,189.00488416911568,183.82149788633873,187.6345742812237,12760100
2024-07-17,181.33901977539062,183.93071271673918,180.34603420631848,183.38456762339803,17376600
2024-07-18,177.96287536621094,182.75899749557104,176.95996539346044,182.2525651568964,17877200
2024-07-19,178.13168334960938,180.69358797514317,177.60540220210612,179.10480497966626,14485900
2024-07-22,182.06390380859375,183.00723703600346,180.6240626621845,181.07091827410838,16303900
2024-07-23,182.31216430664062,183.92079614848342,182.04405394908085,182.55047115624222,23772600
2024-07-24,173.1468963623047,176.70178667242885,172.35251999389808,174.1597459293085,31250700
2024-07-25,167.97344970703125,173.97107613476282,167.86422068367688,173.02774283402505,28967900
2024-07-26,167.49679565429688,168.6486625311471,164.7015540526295,167.58617586932067,25150100
2024-07-29,169.92962646484375,170.9524003959555,168.52951316629986,169.3040407034183,13768900
2024-07-30,170.65452575683594,171.7368765508473,168.92672515637256,170.62473739749686,13681400
2024-07-31,171.93544006347656,174.67608984897944,170.51547801516725,173.69302871047208,15650200
2024-08-01,171.2403564453125,174.44769555513358,169.3139620385275,170.77365202091585,17177800
2024-08-02,167.21876525878906,169.0160818822765,165.22286970182924,167.01024677241284,18907800
2024-08-05,159.5132293701172,164.7760568456497,155.50157362962193,156.26616174352245,34907800
2024-08-06,159.4138946533203,161.21121123895858,157.02081097629605,159.81606774352016,36146500
2024-08-07,159.6224365234375,163.6340917139249,159.11601931787158,162.09497614257026,19334200
2024-08-08,162.69076538085938,164.33912519751024,160.89346377730092,161.20525666549872,15733600
2024-08-09,164.22988891601562,164.35898189347273,159.80116644255187,160.51116266680796,13549200
2024-08-12,162.79998779296875,165.53069822153924,162.40279960951622,164.83064154800385,12435000
2024-08-13,164.76609802246094,165.37181986176296,163.61424620902872,164.0263285779783,12717600
2024-08-14,160.89344787597656,163.80290342401437,158.41098399447134,163.0581642595628,22515900
2024-08-15,162.0254669189453,162.37301795763494,160.3572582974558,161.0722091785966,18392500
2024-08-16,163.58445739746094,165.77894714480394,161.93609762272953,162.26378469735144,16853100
2024-08-19,167.21876525878906,167.28828152208612,164.92497099810572,165.82859151042263,13100800
2024-08-20,167.7748565673828,169.21468268212993,167.47695785183834,167.55639851943408,12622500
2024-08-21,166.4541778564453,167.45708783901335,165.40161556445642,165.81866769042801,15269600
2024-08-22,164.32919311523438,168.2316192674082,163.87241307046904,167.85427988920023,19123800
2024-08-23,166.2555694580078,166.77192620542763,164.49799587934635,165.38175244517151,14281600
2024-08-26,166.75205993652344,168.19190113822222,165.15336771029914,166.97548775106495,11990300
2024-08-27,165.2129669189453,167.06487556694046,164.99450885107981,166.43433509709558,13718200
2024-08-28,163.34613037109375,166.2158581344609,162.13468673310064,165.61013631546433,15208700
2024-08-29,162.2538299560547,166.45416966795656,160.84577719819973,164.89517510902817,17133800
2024-08-30,163.9518585205078,164.1206642599581,162.26378597424664,163.06810191293968,18498800
2024-09-03,157.4974365234375,162.2339817742255,156.74772759494584,162.16943529008293,26533100
2024-09-04,156.7030487060547,159.27487766850228,156.33564889763565,156.9661892732278,17410700
2024-09-05,157.487548828125,159.88560279050128,156.4151223807283,156.67329322571328,14139500
2024-09-06,151.0629119873047,158.1031766189013,150.86927251244876,157.57689543583044,24999100
2024-09-09,148.6865234375,153.75742226782708,147.35417486290356,152.7531921042944,28057700
2024-09-10,149.1538543701172,151.4307933310078,148.68952437572722,150.5856383998695,20401800
2024-09-11,151.28163146972656,151.60974988834388,147.85132461574966,150.22768361267248,18991500
2024-09-12,154.6522674560547,154.7218752218789,152.6239171865829,153.92643809145218,20980800
2024-09-13,157.46612548828125,158.36595914201126,155.21902951310665,155.4695901738949,16733900
2024-09-16,158.08261108398438,158.331184273528,156.71048222275837,157.42637422238033,14157600
2024-09-17,159.36524963378906,160.66777078137417,158.5002197480472,159.17633157329274,12064800
2024-09-18,159.89219665527344,160.70752390067668,158.7487661904975,159.9319768569379,16756500
2024-09-19,162.30836486816406,164.04837729747743,161.59446031963813,163.87934933923435,17548200
2024-09-20,163.70033264160156,163.80970543419198,162.24865877373796,163.58102238484875,46362700
2024-09-23,162.13934326171875,165.65913329535312,162.02001780227516,164.39637712053437,15648400
2024-09-24,162.7060546875,163.61086467384348,161.105242854624,163.31257383341458,18774100
2024-09-25,162.05978393554688,163.27977096813476,161.84599945964533,162.03989383208318,13607900
2024-09-26,162.8949737548828,164.55544073199715,162.56685534550778,164.08812195243596,18234500
2024-09-27,164.34661865234375,166.01703812460894,162.8949599394776,162.97450516879508,13604300
2024-09-30,166.23580932617188,166.4048372751277,163.70035974842736,163.8395601282559,14070100
2024-10-01,167.45880126953125,169.4672770901183,164.95317902010518,167.8962925543824,18629500
2024-10-02,166.35513305664062,167.91618010183493,165.30118507102893,166.8025618014393,12745000
2024-10-03,166.2556915283203,166.95169339438607,164.42618140247245,164.87362526152447,11004300
2024-10-04,167.5979766845703,168.58233192878077,166.00711745240406,168.3735237842382,11422100
2024-10-07,163.45179748535156,168.93034550907922,163.1932868117313,168.174688421163,14034700
2024-10-08,164.75430297851562,165.15202917511107,163.37223668521554,164.48583969227658,11723900
2024-10-09,162.1293487548828,165.3110820371349,160.2004186854766,163.91410214936718,19666400
2024-10-10,162.24867248535156,163.37322940274683,160.71746843138493,161.18478720542785,12900500
2024-10-11,163.58103942871094,164.32675895451615,161.57256392446547,162.3978286869609,10946000
2024-10-14,165.40061950683594,166.66336048622304,163.83957247029744,163.96883539405545,9981800
2024-10-15,165.94744873046875,168.1249522125256,165.1023090223504,166.18608444483897,14829300
2024-10-16,165.7883758544922,166.32528725506162,164.27307166520532,165.08242133811999,9968500
2024-10-17,163.5710906982422,166.97156999652051,163.43189032363557,166.42472113523215,15113400
2024-10-18,164.10800170898438,165.4204600920445,163.80971088547477,163.929021146198,13091300
2024-10-21,164.85374450683594,165.2713456501546,163.36726649706551,163.6407061121802,11384000
2024-10-22,165.867919921875,166.51420412543723,163.7301814568173,163.7600090248769,11958600
2024-10-23,163.541259765625,166.64346331999678,162.69909372365552,165.48012750479322,12754300
2024-10-24,163.59100341796875,164.10803995443422,161.84105344216147,163.65065856223302,12764400
2024-10-25,166.0369415283203,166.4445900001456,164.28697668652435,164.42121590937262,14566400
2024-10-28,167.37924194335938,169.6323158021724,164.84379233517612,169.6164006849851,20858300
2024-10-29,170.16326904296875,170.879161072107,167.69742714910598,168.41828032548128,28916100
2024-10-30,175.1347198486328,182.74105312072933,174.74196997446353,181.3689394779745,49698300
2024-10-31,171.7043914794922,177.40168382802295,171.57512858657944,173.72280424326263,32801900
2024-11-01,171.6646270751953,172.827962875053,169.33798581888482,170.5609615810425,21752900
2024-11-04,169.70587158203125,170.93879999786293,168.51769968901633,170.26268824097963,16194000
2024-11-05,170.43173217773438,171.11480781025065,169.3976591714699,169.85504053418381,12518300
2024-11-06,177.31222534179688,177.6204536623285,174.04099374585778,174.34923723809248,27061500
2024-11-07,181.23968505859375,181.53797592419244,177.86903317224707,178.08777879557252,16730400
2024-11-08,178.83348083496094,181.3092750534064,178.54514263523942,180.96126654905427,15021500
2024-11-11,180.9314422607422,181.04579138206162,178.9627469799236,179.0422922158368,12503400
2024-11-12,182.27374267578125,182.97470566906634,179.9570388943078,180.34481243539634,14065800
2024-11-13,179.45989990234375,181.57277194891768,179.0920012762999,181.11041429999662,13969700
2024-11-14,176.3378143310547,179.4151514149462,175.02534070013834,178.72411071419046,17925800
2024-11-15,172.89756774902344,174.876215806893,171.75909828864272,174.63758008223877,21708900
2024-11-18,175.7909698486328,175.90034266336056,173.4245481327259,173.95649842125187,18662800
2024-11-19,178.55508422851562,179.14171327814492,174.11655714125044,174.23488124920212,15392900
2024-11-20,176.31793212890625,178.08777197956283,174.32934666329635,177.8093712281137,15729800
2024-11-21,168.27410888671875,174.57792122112983,164.3665305267413,174.45363462855056,38839400
2024-11-22,165.61936950683594,167.30468802068543,164.76427703760956,166.20599865491894,24497000
2024-11-25,168.46299743652344,169.4871328302474,166.4445845584255,167.03122875600374,21395700
2024-11-26,169.646240234375,170.51624647311112,168.46302932222113,168.52269963710933,14937500
2024-11-27,169.8450927734375,170.16325856028536,168.7016470218108,169.70587722529407,12433400
2024-11-29,169.5169677734375,169.8947886824315,167.78689301476126,169.08941402343308,9250700
2024-12-02,171.99273681640625,172.6092085706705,169.29821225506845,169.3479299214658,16593400
2024-12-03,172.0325164794922,173.32509994326747,171.52541752420942,172.1319366402739,15721500
2024-12-04,175.0850067138672,175.42306260767302,171.7640725699323,171.79390013869732,18239800
2024-12-05,173.31515502929688,176.69575925223688,173.01686419025773,176.30798571299667,16145500
2024-12-06,175.4827423095703,175.82974952691978,172.5595190405066,172.88763748618763,13319500
2024-12-09,176.28903198242188,177.22471478755182,174.5968044499131,174.9103644361005,19887800
2024-12-10,185.67584228515625,187.16897349863615,181.83351735491135,183.68998263168118,34317400
2024-12-11,195.80923461914062,195.9884030746277,185.40707498220937,185.84506256973273,41664500
2024-12-12,192.7433319091797,195.8042477924048,192.39492855805142,195.40110358865357,25197800
2024-12-13,190.50363159179688,193.45006856162743,190.3841707710793,191.82754303695964,18883200
2024-12-16,197.25259399414062,199.721233383074,193.22113662191728,193.47497379231675,32248600
2024-12-17,196.2173309326172,201.95096410202163,195.78930730613416,197.6208778179539,24129500
2024-12-18,189.2792510986328,197.7801528795643,188.41323989944044,195.92866966173153,27638400
2024-12-19,188.83131408691406,193.70888489721114,188.65214564178714,192.39492221061928,26981200
2024-12-20,192.07638549804688,193.24599267272131,185.51655152292977,186.15362016517395,45319700
2024-12-23,195.09251403808594,195.5902244023139,190.7524790544615,193.14148272718975,15235900
2024-12-24,196.665283203125,196.76481616393315,194.30413596925501,195.27168505157465,6809800
2024-12-26,196.19744873046875,197.2525923642411,194.9730701918842,195.8390966294785,7907900
2024-12-27,193.15142822265625,195.89879910796046,191.09290499541436,195.57030845041692,14693000
2024-12-30,191.80763244628906,192.89263745068465,189.48830020721238,189.99099256135014,12209500
2024-12-31,189.56793212890625,192.3650620367038,188.71186966700776,191.56375561488875,14355200
2025-01-02,189.75706481933594,192.31528828077222,187.84585877797048,190.60814531839284,17545200
2025-01-03,192.24562072753906,193.6093423401244,190.47377294848562,191.84247652544025,12875000
2025-01-06,197.05349731445312,198.64616139270905,194.16676804131993,194.25635226300807,19483300
2025-01-07,195.80923461914062,201.21436233782782,195.04275634097473,197.3620886556935,16966800
2025-01-08,194.4952392578125,196.73493570950953,192.86275000724322,193.06183109850022,14335300
2025-01-10,192.28543090820312,196.7150503565844,190.72262817648917,194.52512767087055,20753800
2025-01-13,191.40945434570312,191.6085506520479,187.79608725706328,190.47377157489464,13169100
2025-01-14,190.17514038085938,192.3849756964784,188.7715934554687,191.618497453767,13651200
